row_id,meter_reading
169,0.0896
170,0.0896
171,0.0896
172,0.0896
173,0.0896
174,0.0896
175,0.0896
176,0.0896
177,0.0896
178,0.0896
179,0.0896
180,0.0896
181,0.0896
182,0.0896
183,0.0896
184,0.0896
185,0.0896
186,0.0896
187,0.0896
188,0.0896
189,0.0896
190,0.0896
191,0.0896
192,0.0896
361,0.0896
362,0.0896
363,0.0896
364,0.0896
365,0.0896
366,0.0896
367,0.0896
368,0.0896
369,0.0896
370,0.0896
371,0.0896
372,0.0896
373,0.0896
374,0.0896
375,0.0896
376,0.0896
377,0.0896
378,0.0896
379,0.0896
380,0.0896
381,0.0896
382,0.0896
383,0.0896
384,0.0896
553,0.0896
554,0.0896
555,0.0896
556,0.0896
557,0.0896
558,0.0896
559,0.0896
560,0.0896
561,0.0896
562,0.0896
563,0.0896
564,0.0896
565,0.0896
566,0.0896
567,0.0896
568,0.0896
569,0.0896
570,0.0896
571,0.0896
572,0.0896
573,0.0896
574,0.0896
575,0.0896
576,0.0896
745,0.0896
746,0.0896
747,0.0896
748,0.0896
749,0.0896
750,0.0896
751,0.0896
752,0.0896
753,0.0896
754,0.0896
755,0.0896
756,0.0896
757,0.0896
758,0.0896
759,0.0896
760,0.0896
761,0.0896
762,0.0896
763,0.0896
764,0.0896
765,0.0896
766,0.0896
767,0.0896
768,0.0896
937,0.0896
938,0.0896
939,0.0896
940,0.0896
941,0.0896
942,0.0896
943,0.0896
944,0.0896
945,0.0896
946,0.0896
947,0.0896
948,0.0896
949,0.0896
950,0.0896
951,0.0896
952,0.0896
953,0.0896
954,0.0896
955,0.0896
956,0.0896
957,0.0896
958,0.0896
959,0.0896
960,0.0896
1129,0.0896
1130,0.0896
1131,0.0896
1132,0.0896
1133,0.0896
1134,0.0896
1135,0.0896
1136,0.0896
1137,0.0896
1138,0.0896
1139,0.0896
1140,0.0896
1141,0.0896
1142,0.0896
1143,0.0896
1144,0.0896
1145,0.0896
1146,0.0896
1147,0.0896
1148,0.0896
1149,0.0896
1150,0.0896
1151,0.0896
1152,0.0896
1321,0.0896
