row_id,meter_reading
169,0.5606967
170,0.5606967
171,0.5606967
172,0.5606967
173,0.5606967
174,0.5606967
175,0.5606967
176,0.5606967
177,0.5606967
178,0.5606967
179,0.5606967
180,0.5606967
181,0.5606967
182,0.5606967
183,0.5606967
184,0.5606967
185,0.5606967
186,0.5606967
187,0.5606967
188,0.5606967
189,0.5606967
190,0.5606967
191,0.5606967
192,0.5606967
361,0.60498375
362,0.60498375
363,0.60498375
364,0.60498375
365,0.60498375
366,0.60498375
367,0.60498375
368,0.60498375
369,0.60498375
370,0.60498375
371,0.60498375
372,0.60498375
373,0.60498375
374,0.60498375
375,0.60498375
376,0.60498375
377,0.60498375
378,0.60498375
379,0.60498375
380,0.60498375
381,0.60498375
382,0.60498375
383,0.60498375
384,0.60498375
553,0.5296012
554,0.5296012
555,0.5296012
556,0.5296012
557,0.5296012
558,0.5296012
559,0.5296012
560,0.5296012
561,0.5296012
562,0.5296012
563,0.5296012
564,0.5296012
565,0.5296012
566,0.5296012
567,0.5296012
568,0.5296012
569,0.5296012
570,0.5296012
571,0.5296012
572,0.5296012
573,0.5296012
574,0.5296012
575,0.5296012
576,0.5296012
745,0.52340436
746,0.52340436
747,0.52340436
748,0.52340436
749,0.52340436
750,0.52340436
751,0.52340436
752,0.52340436
753,0.52340436
754,0.52340436
755,0.52340436
756,0.52340436
757,0.52340436
758,0.52340436
759,0.52340436
760,0.52340436
761,0.52340436
762,0.52340436
763,0.52340436
764,0.52340436
765,0.52340436
766,0.52340436
767,0.52340436
768,0.52340436
937,0.47127798
938,0.47127798
939,0.47127798
940,0.47127798
941,0.47127798
942,0.47127798
943,0.47127798
944,0.47127798
945,0.47127798
946,0.47127798
947,0.47127798
948,0.47127798
949,0.47127798
950,0.47127798
951,0.47127798
952,0.47127798
953,0.47127798
954,0.47127798
955,0.47127798
956,0.47127798
957,0.47127798
958,0.47127798
959,0.47127798
960,0.47127798
1129,0.5154485
1130,0.5154485
1131,0.5154485
1132,0.5154485
1133,0.5154485
1134,0.5154485
1135,0.5154485
1136,0.5154485
1137,0.5154485
1138,0.5154485
1139,0.5154485
1140,0.5154485
1141,0.5154485
1142,0.5154485
1143,0.5154485
1144,0.5154485
1145,0.5154485
1146,0.5154485
1147,0.5154485
1148,0.5154485
1149,0.5154485
1150,0.5154485
1151,0.5154485
1152,0.5154485
1321,0.60376847
1322,0.60376847
1323,0.60376847
1324,0.60376847
1325,0.60376847
1326,0.60376847
1327,0.60376847
1328,0.60376847
1329,0.60376847
1330,0.60376847
1331,0.60376847
1332,0.60376847
1333,0.60376847
1334,0.60376847
1335,0.60376847
1336,0.60376847
1337,0.60376847
1338,0.60376847
1339,0.60376847
1340,0.60376847
1341,0.60376847
1342,0.60376847
1343,0.60376847
1344,0.60376847
1513,0.56950206
1514,0.56950206
1515,0.56950206
1516,0.56950206
1517,0.56950206
1518,0.56950206
1519,0.56950206
1520,0.56950206
1521,0.56950206
1522,0.56950206
1523,0.56950206
1524,0.56950206
1525,0.56950206
1526,0.56950206
1527,0.56950206
1528,0.56950206
1529,0.56950206
1530,0.56950206
1531,0.56950206
1532,0.56950206
1533,0.56950206
1534,0.56950206
1535,0.56950206
1536,0.56950206
1705,0.61852914
1706,0.61852914
1707,0.61852914
1708,0.61852914
1709,0.61852914
1710,0.61852914
1711,0.61852914
1712,0.61852914
1713,0.61852914
1714,0.61852914
1715,0.61852914
1716,0.61852914
1717,0.61852914
1718,0.61852914
1719,0.61852914
1720,0.61852914
1721,0.61852914
1722,0.61852914
1723,0.61852914
1724,0.61852914
1725,0.61852914
1726,0.61852914
1727,0.61852914
1728,0.61852914
1897,0.64865863
1898,0.64865863
1899,0.64865863
1900,0.64865863
1901,0.64865863
1902,0.64865863
1903,0.64865863
1904,0.64865863
1905,0.64865863
1906,0.64865863
1907,0.64865863
1908,0.64865863
1909,0.64865863
1910,0.64865863
1911,0.64865863
1912,0.64865863
1913,0.64865863
1914,0.64865863
1915,0.64865863
1916,0.64865863
1917,0.64865863
1918,0.64865863
1919,0.64865863
1920,0.64865863
2089,0.5664335
2090,0.5664335
2091,0.5664335
2092,0.5664335
2093,0.5664335
2094,0.5664335
2095,0.5664335
2096,0.5664335
2097,0.5664335
2098,0.5664335
2099,0.5664335
2100,0.5664335
2101,0.5664335
2102,0.5664335
2103,0.5664335
2104,0.5664335
2105,0.5664335
2106,0.5664335
2107,0.5664335
2108,0.5664335
